index,user_id,problem_id,skill_id,correct,order_id,attempt_count,assistment_id,skill_name
224802,4097,2229,56,1,38228313,2,35667,Pattern Finding 
326720,4097,2229,94,1,38228313,2,35667,Write Linear Equation from Situation
156223,4097,8347,42,1,38228340,2,48171,Multiplication Fractions
19078,4097,12371,6,1,38228341,2,53570,Stem and Leaf Plot
46381,4097,12371,12,1,38228341,2,53570,Range
270662,4097,8120,72,1,38228342,2,47931,Addition and Subtraction Fractions
11555,4097,12040,3,1,38228344,2,53152,Histogram as Table or Graph
156224,4097,1685,42,1,38228345,2,34628,Multiplication Fractions
69398,4097,5048,18,1,38228346,2,41097,Congruence
312946,4097,9214,88,0,38228387,3,49125,Equation Solving Two or Fewer Steps
312947,4097,9218,88,0,38228388,3,49129,Equation Solving Two or Fewer Steps
312948,4097,9247,88,1,38228389,2,49162,Equation Solving Two or Fewer Steps
312949,4097,9148,88,0,38228390,5,49040,Equation Solving Two or Fewer Steps
312950,4097,9217,88,0,38228391,3,49128,Equation Solving Two or Fewer Steps
312951,4097,9220,88,1,38228392,2,49131,Equation Solving Two or Fewer Steps
312952,4097,9269,88,1,38228393,2,49191,Equation Solving Two or Fewer Steps
40261,4097,11487,10,1,38228394,2,51921,Median
87663,4097,11571,27,1,38228395,2,52007,Perimeter of a Polygon
312953,4097,12727,88,1,38228426,2,54281,Equation Solving Two or Fewer Steps
312954,4097,12773,88,0,38228427,4,54355,Equation Solving Two or Fewer Steps
312955,4097,12822,88,1,38228428,2,54405,Equation Solving Two or Fewer Steps
312956,4097,12785,88,1,38228429,2,54367,Equation Solving Two or Fewer Steps
15434,4097,12185,5,1,38228463,2,53300,Scatter Plot
198849,4097,3219,48,0,38228488,2,37146,Proportion
198850,4097,3239,48,0,38228489,4,37166,Proportion
198851,4097,3189,48,1,38228490,2,37116,Proportion
198852,4097,3229,48,0,38228491,4,37156,Proportion
198853,4097,3240,48,1,38228492,2,37167,Proportion
198854,4097,3230,48,0,38228493,3,37157,Proportion
198855,4097,3228,48,1,38228494,2,37155,Proportion
198856,4097,3216,48,0,38228495,3,37143,Proportion
198857,4097,3196,48,0,38228496,3,37123,Proportion
198858,4097,3193,48,0,38228497,3,37120,Proportion
198859,4097,3187,48,0,38228498,3,37114,Proportion
198860,4097,3188,48,1,38228499,2,37115,Proportion
198861,4097,3220,48,0,38228500,3,37147,Proportion
198862,4097,3186,48,1,38228501,2,37113,Proportion
198863,4097,3221,48,0,38228502,4,37148,Proportion
198864,4097,3217,48,0,38228503,3,37144,Proportion
198865,4097,3185,48,0,38228504,3,37112,Proportion
198866,4097,3207,48,1,38228505,2,37134,Proportion
198867,4097,3241,48,0,38228506,5,37168,Proportion
198868,4097,3210,48,0,38228507,3,37137,Proportion
198869,4097,3211,48,0,38228508,3,37138,Proportion
198870,4097,3182,48,1,38228509,2,37109,Proportion
198871,4097,3233,48,0,38228510,3,37160,Proportion
198872,4097,3202,48,1,38228511,2,37129,Proportion
198873,4097,3199,48,1,38228512,2,37126,Proportion
198874,4097,3201,48,0,38228513,3,37128,Proportion
198875,4097,3191,48,0,38228514,3,37118,Proportion
198876,4097,3203,48,1,38228515,2,37130,Proportion
198877,4097,3232,48,1,38228516,2,37159,Proportion
286896,4097,7306,86,1,38228525,2,46791,"Order of Operations +,-,/,* () positive reals"
69399,4097,10030,18,1,38228533,2,50129,Congruence
259405,4097,1824,71,1,38228534,2,34777,Multiplication and Division Integers
270663,4097,1497,72,1,38228535,2,34359,Addition and Subtraction Fractions
31310,4097,12137,8,1,38228536,2,53251,Venn Diagram
259406,4097,11196,71,1,38228576,2,51379,Multiplication and Division Integers
25522,4097,3133,7,1,38228603,2,37035,Table
66599,4097,3133,15,1,38228603,2,37035,Probability of a Single Event
25523,4097,220,7,1,38228604,2,31650,Table
147802,4097,220,40,1,38228604,2,31650,Fraction Of
208387,4097,9422,53,1,38228617,2,49354,Prime Number
247514,4097,10819,69,1,38228626,2,51033,Addition and Subtraction Integers
3471,4097,1117,1,0,38228661,3,33188,Box and Whisker
46382,4097,1117,12,0,38228661,3,33188,Range
3472,4097,1113,1,0,38228662,3,33184,Box and Whisker
46383,4097,1113,12,0,38228662,3,33184,Range
3473,4097,1121,1,0,38228663,3,33192,Box and Whisker
46384,4097,1121,12,0,38228663,3,33192,Range
3474,4097,1066,1,0,38228664,3,33137,Box and Whisker
40262,4097,1066,10,0,38228664,3,33137,Median
3475,4097,1084,1,0,38228665,3,33155,Box and Whisker
40263,4097,1084,10,0,38228665,3,33155,Median
3476,4097,1054,1,1,38228666,2,33125,Box and Whisker
40264,4097,1054,10,1,38228666,2,33125,Median
3477,4097,1095,1,0,38228667,3,33166,Box and Whisker
40265,4097,1095,10,0,38228667,3,33166,Median
3478,4097,1076,1,0,38228668,3,33147,Box and Whisker
76373,4098,5499,21,1,38190232,2,42211,Pythagorean Theorem
76374,4098,5497,21,1,38190233,2,42209,Pythagorean Theorem
76375,4098,6812,21,1,38190234,2,44402,Pythagorean Theorem
322567,4098,13975,89,1,38190253,2,57466,Equation Solving More Than Two Steps
322568,4098,13976,89,0,38190254,3,57466,Equation Solving More Than Two Steps
322569,4098,13973,89,0,38190256,2,57466,Equation Solving More Than Two Steps
322570,4098,13977,89,1,38190258,2,57466,Equation Solving More Than Two Steps
322571,4098,14051,89,1,38190259,2,57492,Equation Solving More Than Two Steps
322572,4098,13910,89,1,38190260,2,57446,Equation Solving More Than Two Steps
322573,4098,14052,89,1,38190261,2,57492,Equation Solving More Than Two Steps
322574,4098,14048,89,0,38190262,2,57492,Equation Solving More Than Two Steps
322575,4098,14050,89,1,38190263,2,57492,Equation Solving More Than Two Steps
322576,4098,13823,89,0,38190264,2,57415,Equation Solving More Than Two Steps
322577,4098,13912,89,1,38190265,2,57446,Equation Solving More Than Two Steps
322578,4098,13913,89,0,38190266,2,57447,Equation Solving More Than Two Steps
322579,4098,14078,89,1,38190267,2,57498,Equation Solving More Than Two Steps
322580,4098,13915,89,1,38190268,2,57447,Equation Solving More Than Two Steps
322581,4098,13911,89,1,38190269,2,57446,Equation Solving More Than Two Steps
322582,4098,13917,89,1,38190270,2,57447,Equation Solving More Than Two Steps
322583,4098,13916,89,1,38190271,2,57447,Equation Solving More Than Two Steps
322584,4098,13825,89,1,38190272,3,57415,Equation Solving More Than Two Steps
322585,4098,13908,89,0,38190273,2,57446,Equation Solving More Than Two Steps
322586,4098,13918,89,1,38190275,2,57448,Equation Solving More Than Two Steps
322587,4098,14053,89,1,38190276,2,57493,Equation Solving More Than Two Steps
322588,4098,14038,89,1,38190277,2,57490,Equation Solving More Than Two Steps
322589,4098,13848,89,0,38190278,2,57430,Equation Solving More Than Two Steps
322590,4098,13849,89,1,38190280,2,57430,Equation Solving More Than Two Steps
322591,4098,13898,89,1,38190282,2,57444,Equation Solving More Than Two Steps
322592,4098,13827,89,1,38190284,2,57415,Equation Solving More Than Two Steps
322593,4098,13808,89,1,38190285,2,57412,Equation Solving More Than Two Steps
322594,4098,14063,89,1,38190287,2,57495,Equation Solving More Than Two Steps
322595,4098,13826,89,1,38190288,2,57415,Equation Solving More Than Two Steps
322596,4098,13813,89,1,38190291,2,57413,Equation Solving More Than Two Steps
202811,4098,3649,50,0,38190303,2,38343,Unit Rate
202812,4098,3609,50,0,38190308,2,38303,Unit Rate
202813,4098,3608,50,0,38190309,2,38302,Unit Rate
202814,4098,3691,50,1,38190310,2,38385,Unit Rate
202815,4098,3633,50,1,38190312,2,38327,Unit Rate
202816,4098,3631,50,1,38190313,2,38325,Unit Rate
202817,4098,3675,50,1,38190315,2,38369,Unit Rate
202818,4098,3623,50,0,38190317,2,38317,Unit Rate
202819,4098,3624,50,1,38190318,2,38318,Unit Rate
31327,4098,2931,8,1,38190322,2,36778,Venn Diagram
31328,4098,2940,8,1,38190323,2,36787,Venn Diagram
313018,4098,9513,88,1,38190339,2,49445,Equation Solving Two or Fewer Steps
247516,4098,10622,69,1,38190345,2,50834,Addition and Subtraction Integers
279736,4098,5594,82,1,38190347,2,42406,Surface Area Rectangular Prism
67944,4098,5469,16,1,38190349,2,42106,Interior Angles Figures with More than 3 Sides
68735,4098,5469,17,1,38190349,2,42106,Interior Angles Triangle
165459,4098,4698,44,1,38190359,2,40701,Percent Of
25533,4098,323,7,1,38190368,2,31747,Table
141400,4098,323,37,1,38190368,2,31747,Addition Whole Numbers
50777,4098,5326,13,1,38190369,2,41732,Counting Methods
58314,4098,5326,14,1,38190369,2,41732,Probability of Two Distinct Events
50778,4098,5316,13,1,38190370,2,41712,Counting Methods
58315,4098,5316,14,1,38190370,2,41712,Probability of Two Distinct Events
130392,4098,13513,33,1,38190371,2,55652,Ordering Fractions
92266,4098,4815,29,1,38190372,2,40820,Calculations with Similar Figures
313019,4098,9188,88,0,38190394,3,49091,Equation Solving Two or Fewer Steps
313020,4098,9181,88,1,38190395,2,49084,Equation Solving Two or Fewer Steps
313021,4098,9218,88,0,38190396,5,49129,Equation Solving Two or Fewer Steps
313022,4098,9241,88,1,38190397,2,49156,Equation Solving Two or Fewer Steps
313023,4098,9141,88,1,38190398,2,49033,Equation Solving Two or Fewer Steps
273747,4098,6351,76,0,38190399,2,43148,Area Irregular Figure
273748,4098,6352,76,1,38190400,2,43148,Area Irregular Figure
273749,4098,6267,76,1,38190401,2,43127,Area Irregular Figure
273750,4098,6323,76,1,38190402,2,43141,Area Irregular Figure
273751,4098,6353,76,0,38190403,2,43148,Area Irregular Figure
273752,4098,6354,76,0,38190404,3,43148,Area Irregular Figure
145327,4098,8591,38,1,38190412,2,48458,Division Fractions
150799,4098,7830,41,1,38190413,2,47545,Least Common Multiple
150800,4098,7821,41,1,38190414,2,47536,Least Common Multiple
189655,4098,14100,47,1,38190419,2,57821,Finding Percents
189656,4098,14101,47,1,38190420,2,57822,Finding Percents
189657,4098,14095,47,1,38190421,2,57816,Finding Percents
224831,4098,2289,56,1,38190422,2,35701,Pattern Finding 
326726,4098,2289,94,1,38190422,2,35701,Write Linear Equation from Situation
224832,4098,2381,56,1,38190423,2,35758,Pattern Finding 
326727,4098,2381,94,1,38190423,2,35758,Write Linear Equation from Situation
224833,4098,2347,56,1,38190424,2,35737,Pattern Finding 
326728,4098,2347,94,1,38190424,2,35737,Write Linear Equation from Situation
141408,4099,334,37,0,38160288,4,31758,Addition Whole Numbers
25551,4099,420,7,1,38160289,2,31847,Table
141409,4099,420,37,1,38160289,2,31847,Addition Whole Numbers
25552,4099,466,7,1,38160290,2,31895,Table
141410,4099,466,37,1,38160290,2,31895,Addition Whole Numbers
25553,4099,453,7,1,38160291,2,31882,Table
141411,4099,453,37,1,38160291,2,31882,Addition Whole Numbers
50790,4099,5326,13,1,38160292,2,41732,Counting Methods
58329,4099,5326,14,1,38160292,2,41732,Probability of Two Distinct Events
50791,4099,5325,13,1,38160293,2,41731,Counting Methods
58330,4099,5325,14,1,38160293,2,41731,Probability of Two Distinct Events
130407,4099,13512,33,1,38160294,2,55651,Ordering Fractions
92291,4099,4875,29,1,38160295,2,40892,Calculations with Similar Figures
313068,4099,9150,88,0,38160320,5,49042,Equation Solving Two or Fewer Steps
313069,4099,9278,88,1,38160321,2,49209,Equation Solving Two or Fewer Steps
313070,4099,9219,88,1,38160322,2,49130,Equation Solving Two or Fewer Steps
313071,4099,9128,88,1,38160323,2,49020,Equation Solving Two or Fewer Steps
273753,4099,6312,76,0,38160324,2,43138,Area Irregular Figure
273754,4099,6279,76,1,38160325,2,43130,Area Irregular Figure
273755,4099,6313,76,1,38160326,2,43138,Area Irregular Figure
273756,4099,6283,76,1,38160327,2,43131,Area Irregular Figure
273757,4099,6344,76,0,38160328,2,43146,Area Irregular Figure
273758,4099,6311,76,0,38160329,2,43138,Area Irregular Figure
273759,4099,6343,76,0,38160330,2,43146,Area Irregular Figure
273760,4099,6345,76,0,38160331,3,43146,Area Irregular Figure
273761,4099,6346,76,1,38160332,2,43146,Area Irregular Figure
273762,4099,6314,76,1,38160333,2,43138,Area Irregular Figure
273763,4099,6267,76,1,38160334,2,43127,Area Irregular Figure
145328,4099,8547,38,1,38160346,2,48414,Division Fractions
150803,4099,7845,41,1,38160348,2,47560,Least Common Multiple
150804,4099,7849,41,0,38160349,5,47564,Least Common Multiple
150805,4099,7827,41,1,38160350,2,47542,Least Common Multiple
150806,4099,7828,41,1,38160351,2,47543,Least Common Multiple
150807,4099,7847,41,1,38160352,2,47562,Least Common Multiple
189660,4099,14108,47,1,38160354,2,57829,Finding Percents
189661,4099,14086,47,1,38160355,2,57807,Finding Percents
189662,4099,14099,47,1,38160356,2,57820,Finding Percents
224857,4099,2356,56,1,38160357,2,35742,Pattern Finding 
326734,4099,2356,94,1,38160357,2,35742,Write Linear Equation from Situation
156227,4099,8430,42,1,38160381,2,48285,Multiplication Fractions
19092,4099,12366,6,1,38160382,2,53565,Stem and Leaf Plot
46397,4099,12366,12,1,38160382,2,53565,Range
270671,4099,8049,72,1,38160383,2,47848,Addition and Subtraction Fractions
11568,4099,12010,3,1,38160385,2,53117,Histogram as Table or Graph
156228,4099,1667,42,1,38160387,2,34610,Multiplication Fractions
69401,4099,5061,18,1,38160388,2,41110,Congruence
313072,4099,9263,88,1,38160405,2,49185,Equation Solving Two or Fewer Steps
34849,4099,11405,9,1,38160406,2,51839,Mean
87668,4099,11505,27,0,38160407,3,51940,Perimeter of a Polygon
87669,4099,11516,27,1,38160408,2,51952,Perimeter of a Polygon
87670,4099,11585,27,1,38160409,2,52021,Perimeter of a Polygon
87671,4099,11511,27,1,38160410,2,51946,Perimeter of a Polygon
313073,4099,12815,88,1,38160443,2,54397,Equation Solving Two or Fewer Steps
15440,4099,12210,5,1,38160470,2,53325,Scatter Plot
198887,4099,3231,48,1,38160492,2,37158,Proportion
286900,4099,6991,86,1,38160502,2,46421,"Order of Operations +,-,/,* () positive reals"
69402,4099,10024,18,1,38160511,2,50123,Congruence
259423,4099,1838,71,1,38160512,2,34791,Multiplication and Division Integers
270672,4099,1490,72,1,38160513,2,34352,Addition and Subtraction Fractions
31343,4099,12160,8,1,38160514,2,53274,Venn Diagram
259424,4099,11172,71,1,38160549,2,51348,Multiplication and Division Integers
25554,4099,3150,7,1,38160576,2,37052,Table
66611,4099,3150,15,1,38160576,2,37052,Probability of a Single Event
25555,4099,216,7,1,38160577,2,31646,Table
147803,4099,216,40,1,38160577,2,31646,Fraction Of
313074,4099,9415,88,0,38160590,4,49347,Equation Solving Two or Fewer Steps
313075,4099,9396,88,1,38160591,2,49328,Equation Solving Two or Fewer Steps
40297,4100,12343,10,1,38289108,2,53512,Median
270680,4100,8142,72,1,38289109,2,47953,Addition and Subtraction Fractions
11572,4100,11989,3,1,38289111,2,53095,Histogram as Table or Graph
156230,4100,1692,42,1,38289112,2,34635,Multiplication Fractions
69403,4100,5037,18,1,38289113,2,41086,Congruence
313109,4100,9281,88,1,38289152,2,49212,Equation Solving Two or Fewer Steps
34852,4100,11404,9,0,38289153,3,51838,Mean
46402,4100,11871,12,1,38289154,2,52778,Range
46403,4100,11883,12,1,38289155,2,52790,Range
34853,4100,11708,9,1,38289156,2,52215,Mean
87673,4100,11556,27,1,38289157,2,51992,Perimeter of a Polygon
313110,4100,12788,88,1,38289186,2,54370,Equation Solving Two or Fewer Steps
15443,4100,12212,5,1,38289204,2,53327,Scatter Plot
198890,4100,3199,48,1,38289214,2,37126,Proportion
291620,4100,7258,87,1,38289223,2,46739,Order of Operations All
70870,4100,9941,19,1,38289231,2,50038,Complementary and Supplementary Angles
259428,4100,1884,71,1,38289232,2,34837,Multiplication and Division Integers
259429,4100,1868,71,1,38289233,2,34821,Multiplication and Division Integers
259430,4100,1877,71,1,38289234,2,34830,Multiplication and Division Integers
259431,4100,1897,71,0,38289235,3,34850,Multiplication and Division Integers
270681,4100,1508,72,1,38289238,2,34370,Addition and Subtraction Fractions
31356,4100,12138,8,1,38289239,2,53252,Venn Diagram
259432,4100,11254,71,1,38289277,2,51444,Multiplication and Division Integers
25574,4100,3133,7,1,38289308,2,37035,Table
66620,4100,3133,15,1,38289308,2,37035,Probability of a Single Event
25575,4100,3138,7,1,38289309,2,37040,Table
66621,4100,3138,15,1,38289309,2,37040,Probability of a Single Event
25576,4100,233,7,0,38289310,2,31664,Table
147804,4100,233,40,0,38289310,2,31664,Fraction Of
25577,4100,238,7,0,38289313,2,31669,Table
147805,4100,238,40,0,38289313,2,31669,Fraction Of
25578,4100,220,7,0,38289317,2,31650,Table
147806,4100,220,40,0,38289317,2,31650,Fraction Of
25579,4100,229,7,0,38289322,2,31660,Table
147807,4100,229,40,0,38289322,2,31660,Fraction Of
25580,4100,215,7,0,38289326,2,31645,Table
147808,4100,215,40,0,38289326,2,31645,Fraction Of
25581,4100,224,7,0,38289327,2,31655,Table
147809,4100,224,40,0,38289327,2,31655,Fraction Of
25582,4100,3150,7,1,38289330,2,37052,Table
66622,4100,3150,15,1,38289330,2,37052,Probability of a Single Event
25583,4100,3148,7,0,38289331,2,37050,Table
66623,4100,3148,15,0,38289331,2,37050,Probability of a Single Event
25584,4100,3142,7,1,38289335,2,37044,Table
66624,4100,3142,15,1,38289335,2,37044,Probability of a Single Event
25585,4100,3144,7,1,38289338,2,37046,Table
66625,4100,3144,15,1,38289338,2,37046,Probability of a Single Event
25586,4100,232,7,1,38289339,2,31663,Table
147810,4100,232,40,1,38289339,2,31663,Fraction Of
25587,4100,234,7,1,38289340,2,31665,Table
147811,4100,234,40,1,38289340,2,31665,Fraction Of
313111,4100,9376,88,1,38289353,2,49308,Equation Solving Two or Fewer Steps
247544,4100,10766,69,1,38289362,2,50980,Addition and Subtraction Integers
247545,4100,10774,69,1,38289363,2,50988,Addition and Subtraction Integers
247546,4100,10758,69,0,38289364,3,50972,Addition and Subtraction Integers
247547,4100,10736,69,1,38289365,2,50950,Addition and Subtraction Integers
3497,4100,1063,1,1,38289398,2,33134,Box and Whisker
40298,4100,1063,10,1,38289398,2,33134,Median
3498,4100,1074,1,0,38289399,5,33145,Box and Whisker
40299,4100,1074,10,0,38289399,5,33145,Median
3499,4100,1101,1,0,38289400,5,33172,Box and Whisker
46404,4100,1101,12,0,38289400,5,33172,Range
3500,4100,1092,1,1,38289401,2,33163,Box and Whisker
40300,4100,1092,10,1,38289401,2,33163,Median
3501,4100,1097,1,0,38289402,4,33168,Box and Whisker
46405,4100,1097,12,0,38289402,4,33168,Range
3502,4100,1071,1,1,38289403,2,33142,Box and Whisker
40301,4100,1071,10,1,38289403,2,33142,Median
3503,4100,1065,1,1,38289404,2,33136,Box and Whisker
40302,4100,1065,10,1,38289404,2,33136,Median
3504,4100,1099,1,0,38289405,4,33170,Box and Whisker
46406,4100,1099,12,0,38289405,4,33170,Range
50818,4101,5334,13,0,38258064,2,41760,Counting Methods
58373,4101,5334,14,0,38258064,2,41760,Probability of Two Distinct Events
50819,4101,5325,13,1,38258068,2,41731,Counting Methods
58374,4101,5325,14,1,38258068,2,41731,Probability of Two Distinct Events
50820,4101,5318,13,1,38258069,2,41716,Counting Methods
58375,4101,5318,14,1,38258069,2,41716,Probability of Two Distinct Events
50821,4101,5332,13,1,38258070,2,41752,Counting Methods
58376,4101,5332,14,1,38258070,2,41752,Probability of Two Distinct Events
130421,4101,13500,33,1,38258071,2,55639,Ordering Fractions
92321,4101,4821,29,1,38258072,2,40828,Calculations with Similar Figures
92322,4101,4874,29,0,38258073,3,40891,Calculations with Similar Figures
92323,4101,4839,29,0,38258074,5,40847,Calculations with Similar Figures
92324,4101,4827,29,1,38258075,2,40834,Calculations with Similar Figures
92325,4101,4813,29,0,38258076,3,40818,Calculations with Similar Figures
92326,4101,4861,29,1,38258077,2,40873,Calculations with Similar Figures
92327,4101,4882,29,1,38258078,2,40901,Calculations with Similar Figures
313141,4101,9224,88,0,38258108,3,49135,Equation Solving Two or Fewer Steps
313142,4101,9245,88,0,38258109,3,49160,Equation Solving Two or Fewer Steps
313143,4101,9279,88,1,38258110,2,49210,Equation Solving Two or Fewer Steps
313144,4101,9187,88,1,38258111,2,49090,Equation Solving Two or Fewer Steps
313145,4101,9148,88,1,38258112,2,49040,Equation Solving Two or Fewer Steps
273784,4101,6318,76,1,38258113,2,43139,Area Irregular Figure
273785,4101,6340,76,1,38258114,2,43145,Area Irregular Figure
273786,4101,6362,76,1,38258115,2,43150,Area Irregular Figure
273787,4101,6334,76,1,38258116,2,43143,Area Irregular Figure
273788,4101,6331,76,0,38258117,2,43143,Area Irregular Figure
273789,4101,6365,76,1,38258118,2,43151,Area Irregular Figure
273790,4101,6263,76,1,38258119,2,43126,Area Irregular Figure
273791,4101,6359,76,0,38258120,2,43150,Area Irregular Figure
273792,4101,6332,76,0,38258121,4,43143,Area Irregular Figure
273793,4101,6361,76,0,38258122,3,43150,Area Irregular Figure
273794,4101,6333,76,1,38258123,2,43143,Area Irregular Figure
273795,4101,6316,76,1,38258124,2,43139,Area Irregular Figure
273796,4101,6360,76,1,38258125,2,43150,Area Irregular Figure
273797,4101,6315,76,0,38258126,2,43139,Area Irregular Figure
273798,4101,6364,76,0,38258127,3,43151,Area Irregular Figure
273799,4101,6341,76,0,38258128,3,43145,Area Irregular Figure
273800,4101,6317,76,0,38258129,3,43139,Area Irregular Figure
273801,4101,6339,76,0,38258130,2,43145,Area Irregular Figure
273802,4101,6363,76,0,38258131,2,43151,Area Irregular Figure
273803,4101,6255,76,1,38258132,2,43124,Area Irregular Figure
273804,4101,6366,76,1,38258133,2,43151,Area Irregular Figure
273805,4101,6342,76,1,38258134,2,43145,Area Irregular Figure
273806,4101,6281,76,0,38258135,3,43130,Area Irregular Figure
273807,4101,6313,76,0,38258136,3,43138,Area Irregular Figure
273808,4101,6259,76,1,38258137,2,43125,Area Irregular Figure
273809,4101,6312,76,0,38258138,2,43138,Area Irregular Figure
273810,4101,6279,76,0,38258139,2,43130,Area Irregular Figure
273811,4101,6311,76,0,38258140,1,43138,Area Irregular Figure
273812,4101,6314,76,1,38258141,2,43138,Area Irregular Figure
273813,4101,6280,76,1,38258142,2,43130,Area Irregular Figure
273814,4101,6282,76,1,38258143,2,43130,Area Irregular Figure
273815,4101,6251,76,0,38258144,2,43123,Area Irregular Figure
145330,4101,8618,38,1,38258153,2,48495,Division Fractions
150818,4101,7851,41,1,38258154,2,47566,Least Common Multiple
150819,4101,7849,41,1,38258155,2,47564,Least Common Multiple
150820,4101,7825,41,1,38258156,2,47540,Least Common Multiple
150821,4101,7826,41,0,38258157,5,47541,Least Common Multiple
150822,4101,7833,41,0,38258158,4,47548,Least Common Multiple
150823,4101,7843,41,1,38258159,2,47558,Least Common Multiple
150824,4101,7831,41,1,38258160,2,47546,Least Common Multiple
189667,4101,14087,47,1,38258162,2,57808,Finding Percents
189668,4101,14100,47,1,38258163,2,57821,Finding Percents
189669,4101,14116,47,1,38258164,2,57837,Finding Percents
224949,4101,2351,56,1,38258165,2,35739,Pattern Finding 
326747,4101,2351,94,1,38258165,2,35739,Write Linear Equation from Situation
156231,4101,8416,42,1,38258186,2,48271,Multiplication Fractions
19111,4101,12430,6,1,38258187,2,53629,Stem and Leaf Plot
34862,4101,12430,9,1,38258187,2,53629,Mean
270686,4101,7988,72,1,38258188,2,47723,Addition and Subtraction Fractions
11576,4101,12055,3,1,38258191,2,53167,Histogram as Table or Graph
156232,4101,1687,42,1,38258192,2,34630,Multiplication Fractions
156233,4101,1668,42,1,38258193,2,34611,Multiplication Fractions
156234,4101,1658,42,1,38258194,2,34601,Multiplication Fractions
156235,4101,1701,42,0,38258195,5,34644,Multiplication Fractions
156236,4101,1672,42,0,38258196,3,34615,Multiplication Fractions
156237,4101,1659,42,1,38258197,2,34602,Multiplication Fractions
156238,4101,1660,42,1,38258198,2,34603,Multiplication Fractions
156239,4101,1681,42,0,38258199,3,34624,Multiplication Fractions
156240,4101,1689,42,1,38258200,2,34632,Multiplication Fractions
69404,4101,5052,18,1,38258201,2,41101,Congruence
313146,4101,9169,88,1,38258231,2,49061,Equation Solving Two or Fewer Steps
40306,4101,11482,10,1,38258232,2,51916,Median
87674,4101,11491,27,1,38258233,2,51925,Perimeter of a Polygon
270690,4102,8046,72,0,38244392,3,47842,Addition and Subtraction Fractions
270691,4102,8010,72,1,38244393,2,47754,Addition and Subtraction Fractions
270692,4102,8004,72,1,38244394,2,47747,Addition and Subtraction Fractions
270693,4102,8002,72,1,38244395,2,47745,Addition and Subtraction Fractions
11585,4102,12005,3,1,38244397,2,53111,Histogram as Table or Graph
156242,4102,1655,42,1,38244398,2,34598,Multiplication Fractions
69405,4102,5040,18,1,38244399,2,41089,Congruence
313197,4102,9166,88,1,38244441,2,49058,Equation Solving Two or Fewer Steps
40319,4102,11727,10,0,38244442,4,52234,Median
40320,4102,11483,10,1,38244443,2,51917,Median
40321,4102,11441,10,0,38244444,3,51875,Median
46422,4102,11858,12,0,38244445,4,52763,Range
40322,4102,11439,10,1,38244446,2,51873,Median
34865,4102,11711,9,0,38244447,3,52218,Mean
40323,4102,11473,10,1,38244448,2,51907,Median
46423,4102,11872,12,0,38244449,4,52779,Range
34866,4102,11398,9,1,38244450,2,51832,Mean
40324,4102,11432,10,1,38244451,2,51866,Median
34867,4102,11399,9,1,38244452,2,51833,Mean
40325,4102,11455,10,1,38244453,2,51889,Median
87679,4102,11532,27,1,38244454,2,51968,Perimeter of a Polygon
313198,4102,12711,88,1,38244486,2,54263,Equation Solving Two or Fewer Steps
15451,4102,12221,5,1,38244489,2,53336,Scatter Plot
198911,4102,3212,48,1,38244504,2,37139,Proportion
286905,4102,6992,86,1,38244513,2,46422,"Order of Operations +,-,/,* () positive reals"
69406,4102,10021,18,1,38244521,2,50120,Congruence
71272,4102,10018,20,1,38244522,2,50117,Angles on Parallel Lines Cut by a Transversal
70873,4102,10076,19,0,38244523,3,50191,Complementary and Supplementary Angles
70874,4102,9968,19,1,38244524,2,50067,Complementary and Supplementary Angles
259441,4102,1837,71,1,38244525,2,34790,Multiplication and Division Integers
270694,4102,3276,72,0,38244526,4,37216,Addition and Subtraction Fractions
270695,4102,3274,72,1,38244527,2,37214,Addition and Subtraction Fractions
270696,4102,3296,72,1,38244528,2,37236,Addition and Subtraction Fractions
270697,4102,3290,72,1,38244529,2,37230,Addition and Subtraction Fractions
31380,4102,12108,8,1,38244530,2,53220,Venn Diagram
31381,4102,12079,8,1,38244531,2,53191,Venn Diagram
31382,4102,12080,8,0,38244532,5,53192,Venn Diagram
31383,4102,12117,8,1,38244533,2,53230,Venn Diagram
259442,4102,11175,71,1,38244561,2,51352,Multiplication and Division Integers
259443,4102,11257,71,1,38244562,2,51447,Multiplication and Division Integers
259444,4102,11135,71,1,38244563,2,51303,Multiplication and Division Integers
224983,4102,11251,56,0,38244564,5,51441,Pattern Finding 
25614,4102,222,7,1,38244591,2,31653,Table
147813,4102,222,40,1,38244591,2,31653,Fraction Of
25615,4102,3136,7,1,38244592,2,37038,Table
66640,4102,3136,15,1,38244592,2,37038,Probability of a Single Event
313199,4102,9294,88,1,38244605,2,49226,Equation Solving Two or Fewer Steps
247553,4102,10827,69,1,38244614,2,51041,Addition and Subtraction Integers
3516,4102,1052,1,1,38244644,2,33123,Box and Whisker
40326,4102,1052,10,1,38244644,2,33123,Median
3517,4102,1080,1,1,38244645,2,33151,Box and Whisker
40327,4102,1080,10,1,38244645,2,33151,Median
3518,4102,1100,1,0,38244646,5,33171,Box and Whisker
46424,4102,1100,12,0,38244646,5,33171,Range
3519,4102,1076,1,0,38244647,3,33147,Box and Whisker
40328,4102,1076,10,0,38244647,3,33147,Median
3520,4102,1036,1,1,38244648,2,33107,Box and Whisker
40329,4102,1036,10,1,38244648,2,33107,Median
3521,4102,1107,1,0,38244649,2,33178,Box and Whisker
46425,4102,1107,12,0,38244649,2,33178,Range
